date,title,review,rating
5/19/2023 7:18,??????,???????????????????????? ??????????????????????????? ??????????????? ????????????????????? ?????????app,5
5/19/2023 7:14,??????,?????????,1
5/19/2023 6:56,??????????????????,wx???zrp1991,5
5/19/2023 6:47,good,?????????????????????????????????,5
5/19/2023 5:29,??????,????????????,4
5/19/2023 6:31,Chinese,Chinese???Chinese???Chinese???,5
5/19/2023 6:31,????????????,????????????????????????,1
5/19/2023 6:03,????,??????,5
5/19/2023 5:44,???,????????? ??????????????????????????????,5
5/19/2023 5:38,??????????????????????????????????????????,"?????????????€€???????????????????????????????????????????????????????????????????????????????????????????????????opean ai?????????????????????????????€??€????????????????????????ai??????????????????????€?
?????????????????€????????????????????????????????€????????????????????€????????????????????????????????????????????????????????€?????????????????€?????????????????????????????????????????????????????????????????€??????????????????",5
5/19/2023 5:31,Plus is too expensive,Plus is too expensive,5
5/19/2023 5:06,????????????,??€?????????????????????????????????????????????????€??????????????????????????????????,4
5/19/2023 4:56,??????,??????,5
5/19/2023 4:55,????????????,???????????????????????????????????????????????????,5
5/19/2023 4:55,??????,???????????????,5
5/19/2023 4:45,?????€???????????????,??????????????????,5
5/19/2023 4:45,?????????app,?????????app,5
5/19/2023 4:41,???????????????????????????,?????????AI????????????????????????,5
5/19/2023 4:35,Good Job,I like it~keep it on~,5
5/19/2023 4:28,Open AI??????,"?????????????????????????????????
???????????????????????€???????€???????????????????????€?",5
5/19/2023 4:21,????????????,??????,5
5/19/2023 4:18,Nice,First comment lol - spence,5
5/19/2023 4:17,It?€?s very useful,I like it,5
5/19/2023 4:10,??????????????€???????????????????€?,??????????????????????????????????????????????????€??????????€???????????????€?????????????????????????????????,5
5/19/2023 4:09,?????????GPT4???????????????,??????????????????GPT3??????????????????  ???????????????????????????????????????4???  ??????????????????????????????  4?????? ?????????  ??????,5
5/19/2023 3:53,??????????????????????€?,????????????????????????????????????,5
5/19/2023 4:04,????????????,???????????????????????????????????????,3
5/19/2023 3:42,?????????????????€???,??????????????????????????€????????????,5
5/19/2023 3:49,idiot,idiot,1
5/19/2023 3:15,Nice,"fascinating

Zach feel",5
5/19/2023 3:34,??????,????????????,3
5/19/2023 3:12,??????????????????????????????,????????????????????€????????????????????????????????????????€???????????????????????????????????????€?????????????????????????????????????????€???????????????app???????????€????????????,5
5/19/2023 2:59,Ul??????????????????????????????,Very Nice,5
5/19/2023 2:43,???????????????????????????,???????????????????????????????????????????€?????????????????????????????????????????????????????????????????????€???????????????GPT4?€?--Jeff.Z,5
5/19/2023 2:32,??????,??????,5
5/19/2023 2:32,????????????,???????€???????,5
5/19/2023 2:28,???,wonderful???,5
5/19/2023 2:19,?????€???,UI?????? ???????€????????????????,5
5/19/2023 2:19,likebookmark.com,Nice app,5
5/19/2023 2:09,????????????????????€????????,?????????????????????????????????????????????????€?,5
5/19/2023 2:05,?????€?????????,??????,5
5/19/2023 2:03,?????????????????????????????????,??????????????????????????????????????????????????????,5
5/19/2023 2:01,??????,????????????????????????????????????????????????openai ???,5
5/19/2023 1:56,Love it,"???????????????
??????????????????",5
5/19/2023 1:58,??€??????,???????????????????????????????????????2021.9????€??????????,1
5/19/2023 1:33,??????????????????????€?????€??????????,??????????????????????€?????€??????????,5
5/19/2023 1:33,?????????,?????????,5
5/19/2023 1:20,??????????????????????????€????????????,???APP??????????????????????????€?????????????€??????€???,5
5/19/2023 1:28,????????????,??????????????????????????????????????????????€?,1
5/19/2023 1:16,???,???,5
5/19/2023 1:18,????,???????????€???,1
5/19/2023 1:10,yyds,It?€?s yyds,5
5/19/2023 0:51,1,good,5
5/19/2023 0:45,??€????????????,???????????????,5
5/19/2023 0:42,good???,??????????????????,5
5/19/2023 0:29,Oliver,????????????ios?????????,5
5/18/2023 23:59,?????????? ??????????????,"???€?? ?????????????????????????? ???€???????????????? ?????????????? ???? iPhone 14 ???????????? ???????? ??????????????, ?????????? ???????????? ???? ???€???????????????? ?????????? ???€?????€??????????????, ???????€?????????? ?????? ????????????.",2
5/18/2023 22:27,Bastante bien,Es una evidente primera versi??n y como tal me parece muy bien. Faltan funciones y ajustes sin embargo estoy muy conforme.,4
5/18/2023 23:54,wo shi shou ping ma ???,niu bi ke la si ???666,5
5/18/2023 23:48,?????????,??????????????????????????????????????????,5
5/18/2023 23:15,??????6??????,????????????????????????????????????,5
5/18/2023 23:14,Good Job???,Good Job???,5
5/18/2023 23:04,?????????APP???,??????,5
5/18/2023 22:47,??????????????????,?€????????????????????????????????????????????????????????????????????????????????,3
5/18/2023 18:02,?????????????????????,?????????????????????gpt4---.???????????????????????????,4
5/18/2023 21:50,Uso de Chatgpt plus,"Funciona muy bien al momento, estar??a excelente que dejara subir archivos para que los revisara mas a detalle.",5
5/18/2023 20:32,????????????,???????????????,5
5/18/2023 20:05,??til e Intuitiva.,"Esta app es la mejor forma de usar el chat gpt(aparte de Siri Shortcuts)
Su interfaz es sencillo, semejante al de iMessage, pero he notado que no esta hecho para iPadOS y en el iPad se muestra la versi??n de iOS con bordes negros, pero a parte de eso excelente app.",5
5/18/2023 19:40,Excellent,Pichi peaks,5
5/18/2023 19:40,?????????,????????????iOS???????????????????????€????????????????????????????????????????????????????????????????????????,5
5/18/2023 18:32,???????????????? ???€????????????????,"???????????????? ?????????€???? ?????? ????????, ?????????????? ???????????? ???? ???????????????€?????????????? ?????€????, ???????????????????? ???????€???????? ???€????????????????",5
5/18/2023 18:30,Banger,Banger,5
5/21/2023 10:14,??????,?????????iPad?????????????????????????€????iPad???????????????????????????iPad?????????????????????????????????????????€?????????????€??????????iPad??????UI???????????????iPhone????????????????????????????????€?????????????????????UI??????????????????????????€???,4
5/18/2023 17:21,good,hi,5
6/20/2023 17:05,???????????????????????€?????????,"??????????????????????????????????????????????€?
????????????????????????????????????????????€??????????????????????????????",1
5/22/2023 17:58,?????? ???????? ???? ?????????? ????????????????,?????? ???????????? ???? ?????? ???????????? ?????????????? ???????????? ?????????? ?????? ???????? ?????? chatgpt ?????? ???????????? ???????????? ?????? ?????? ?????????? ?????? ???????????? ???????? ?????? ???? ???????????????? ???????? ???????? ???? ???????? ???? ?????? ???????? ?????? ???????? ?????? ???? ???????? ?????????????? ???? ???????????? ???????????? ???????? ???????? ???????????? ???????? ???? ?????? ???????? ?????????? ???????????? ?????? ?????????????? ?? ?????? ???????? ???????????? ???? ?????????? ?????????? ???????? ???????????? ???????????????????? ???????? ???? ?????? ?????????? ???????? ?????????? ?? ?????????? ???????? ?????? ???? ?????????? ?????????????? ?? ?????????? ?????????????? ?????? ?????????? ?????????????? ?????????? ???????? ???????? ?????? ?????????????????? ???? ???????????? ?????????????? ??????????????,1
5/31/2023 21:34,14?????????????????????????????????????????????,14?????????????????????????????????????????????,1
7/21/2023 20:52,southpark????,southpark????,4
5/20/2023 0:45,????????????,"""ChatGPT iOS???????????€????€???????????????????????????????????????????????????€?????????????????????????????????????????????????€?????????????????€???????????????????????€??????????????€??????????????????????????€??????????????????????????????????????????????????????????????€?????????????????????????????????????????????????????????????????€??????????????????????????????????????????????????????????????????€?????????????????????????€??€?????????????????????€??????????€????????€???????????????????????????????????????????????€??????????????€?""",5
5/19/2023 8:32,??????????????????????????????,"ChatGPT?????????????????€????????????????????????????????€?€??????????????????€?????????????????????????????????????€????????????????????€?????????????????????????????????????????????????????????????????€???????????????????????????????????????????????????????????????????ChatGPT?????????????€???????????????????????€????????????????????????????????€??????????????€?

ChatGPT??????????????????????????????????€????????????????????????????????€?????????????????????????????????????????????€???????????????????????€????€??????????????????????????????????????????????????????????????????????????????€????????????????????€?????????????????€???????€?

?????????ChatGPT?????????????????????????????????????????€?????????????€??????????????????€???????????????????€?????????????????€????????????????????????????????????????????????????????????????????€??????????????????????????????????????????€????€?

?€?????????????ChatGPT?????€?????????????????????????????????????????????????????????????€?????????????????????????????????????????€????????????????????????€??????????????????????????????????????????????????????????????????ChatGPT???",5
5/19/2023 5:43,?????????????????????,?????? ChatGPT????????????????????????????????????????????€???????????????app?????????????????????????????????????????????????????????????????????????€?????????????????????????????????????????????????????€?????????????????????????????????????????????????????????????????????????????????????????????€?€?plus????????????????????????????????????????€???????????????????????????????mangehhhh@gmail.com,5
5/19/2023 5:11,????????????????????????????????????????????????????????????????????????,?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,5
5/19/2023 0:15,???????????????????????????????????????,"?????€??????????????€???????????????????????????????????????????€?ChatGPT???????????€???????????€??????????????????iOS????????????????????????????????????????????????????????????????€?

?????????ChatGPT??????????????????????????????????€?????????????????????????????????????????????????????????????????€???????????????????????????????????€????????????????????????????????????????????????????ChatGPT?€???????????????€???????????????????€?

?????????ChatGPT???????????????????????????????€?????????????????????????????????????????????????????????€?????????????????€????€?????????????ChatGPT???????????????????€?????????????????€?????????????????€??????????????????????????????????ChatGPT????????????????????????????€?

??€??????????????????ChatGPT?????????????????????????????????????€????????????????????????????????€??????????????????????????????????????€?????€?????????????????€??????????????????????ChatGPT?€????????????????????????€????€?????????????????????????????????????????€??????????????????????

?€??€???€?????????????????????ChatGPT???????????€??????????????????????????????????????????????????????????????????????????????????€????????????€?????€?????????????????????ChatGPT????????????????????????????€??????????????€??????????????€?????????????????????????????????????

These contents were generated by ChatGPT, and I genuinely love this tool. It has helped me tremendously, and I?€?m grateful to every person on the team.????",5
6/13/2023 14:18,furk,cccccccccccccccccc,1
7/3/2023 0:40,??????????????????????????????,???????????????????????????????????????????????????vpn??????????????????????????????app????????????????????????????€?????????????valid?????????????€????????????????????????????gpt????????????????????????????????????????????????????????????????????????????????€????€???????????€????????????????gpt??????????????????????€?,5
7/9/2023 20:51,THE BEST CHAT GPT,Buy it.NOW,5
7/21/2023 15:22,Subscription ripoff,I subscribed to a whopping monthly fee of $19.99 After asking it 25 questions (after I paid for my subscription) it responded with ?€?You have sent too many messages to the model. Please try again later.?€?  Such a huge ripoff.,1
7/21/2023 6:35,"Not very good, and a bit insulting for $20/mo","This app has potential, particularly when it comes to integration with shortcuts. However, as a tool for working with ChatGPT, especially for Plus users, it leaves much to be desired.

Most disappointingly, the app cannot use extensions unless the session is initiated from a web platform, and there's no option to edit your previous inputs for regeneration.

The inability to revise and resend your previous prompts severely limits the app's effectiveness for prompt development since there's no option for an edit/regenerate cycle. If you phrase something incorrectly and receive an odd response, there's no mechanism to rectify it. This renders the app more suitable for casual and simple interactions rather than anything more serious or intensive. 

There?€?s also a terrible design flaw that to copy or select text?€?the only way to export your results because OpenAI only implemented Share for the entire chat, and only to give you a useless URL you can post on Reddit?€?you have to pick that mode from a long press menu first. I?€?m not sure they were clear that in iOS, Share is the *only* real way to pass stuff between apps, and they just?€?skipped it. 

And then these rocket scientists put the ?€?copy?€? and ?€?select text?€? commands right by the ?€?regenerate response?€? command. ?€?Regenerate response?€? completely jettisons and replaces the prior text?€?with no confirmation.

I can?€?t tell you how many times I?€?ve erased what I was trying to copy so I could save it. That also erases the whole downstream thread, and you have to risk that a bunch of times per thread if you want to export your response text because this is the only way to do it. Way to throw away my quota.

So this app is useless for the professional work I?€?m paying $20/mo for, but it?€?s just great for posting a chat full of parody song lyrics to Reddit. And that?€?s as far as OpenAI has thought about their costly service.

At home, there?€?s the severe issue that if you use the ChatGPT Conversation Shortcut from Siri on HomePod, there?€?s no way to end the conversation. They apparently only tested it on phones where you have buttons to push, and not on HomePod, where it all has to be done voice. Any command you try to give the HomePod to cancel the shortcut (Siri, stop) will be answered by ChatGPT (buzz off, I?€?m not Siri).

Worse, it?€?ll just listen forever, responding to any question within earshot, until it decides to time itself out if it doesn?€?t hear any words for a bit. If you thought Echo was bad about waking up and sending your conversation to Amazon by mistake, you ain?€?t seen nothing yet.  

Whoever designed this paid no attention to user experience, user privacy, or the Apple ecosystem, so I assume it was an intern project or something. I certainly hope they didn?€?t pay anyone for this because I?€?m pretty sad I?€?m paying them for this.  

OpenAI needs to step up their game if they?€?re going to sell access to end users for $20(!!!!!) a month. This app doesn?€?t cut it, and they should be at least a little ashamed it?€?s this mediocre after taking so long to develop it.",1
7/18/2023 22:47,Couldn?€?t create account,"Unfortunately, I didn?€?t get very far with this app. They require a phone number to open an account and use the app. I tried using my home phone and Google Voice-type number, but it wouldn?€?t accept it. I?€?d prefer to provide my email address or use Sign In with Apple, instead of giving my personal cell phone number to a company I don?€?t yet know or trust. I reluctantly gave my cell number, but then I never received the verification code despite numerous tries. I don?€?t think I?€?ve ever spent so much time trying to create an account somewhere and in the end it never worked.",1
7/13/2023 15:41,App keeps freezing up,"Every time I try to type something and hit send, it will just freeze up and freeze up and freeze up. And every time I sign off and sign back in, it would freeze up again and shut down.",1
6/28/2023 13:55,"Unable to use, keep reporting errors","ChatGPT keeps showing the error code ""cf_details"":""this request is invaild"", which causes me to fail to use it normally and seriously affects my use experience. It is recommended to solve this bug as soon as possible???",3
7/7/2023 15:28,Very disappointed,"Even if I spend money, I still have to endure ""You have sent too many messages to the model.Please try again later.?€? This restriction is still in the mobile app, and I haven't sent more than 25 messages in total, so I have to wait for two hours. So why don't I use bing? Who can give me an explanation?",1
7/5/2023 18:38,Code please?,"I made an account up to the point of phone number verification. And it just loads. Loads what? Just shows the loading icon. For HOURS. Please do something about this, I really want to use this app..",1
7/1/2023 7:21,Email missing,I can not use it       It show me ?€?c-f details.this request is invalid?€?,1
6/30/2023 17:21,I live chat gpt but i don?€?t see my verification message,I entered my number and it didn?€?t send the code to me. Are you trying to not get me access this app is pathetic,1
6/30/2023 12:03,Great until your subscription isn?€?t acknowledged,The new update to v1.2023.179 seems to have busted my app.  I can no longer access gpt4 or any new features despite my subscription.  There doesn?€?t seem to be any way to contact support.  I guess they steal money as well as data.,2
6/29/2023 9:28,Keep getting error,"Not being able to connect and keep getting error:  cf_details: this request is invalid.

I?€?m a paid plus user and have not been able to connect since yesterdays 2023.173 update",1
6/13/2023 5:07,API for paid GPT4 feels buggy,"Either the limit for API calls to GPT4 are too low or something about the app causes it to often get stuck cooking up a response. 

It is very common for me to have to close the app, reopen it, open history, reopen the last conversation, and then ask the same question I asked before the app got stuck.

I used to wait for like 10 seconds before going through this. Now I've learned that if it takes more than three seconds to output anything, that likely won't change at 10 seconds, 20 seconds, etc.

Word to the wise: Respond to any delay that's not due to a poor signal by closing and reopening the app. Can't wait for this to change.

That said, AMAZING app for studying a new technology. Imagine the best professor you had in college (or best high school teacher) and then imagine being able to ask them as many probing questions as you want without feeling like you're being annoying or delaying the lecture. Also, speaking of lectures, I think it's easier for me to remember details of a conversation (active) than a lecture or YouTube tutorial (passive). Truly fascinating.",4
6/28/2023 5:17,Amazing,Amazing,5
6/19/2023 13:30,Use this app to pay your employees less :),"We had employees getting paid $18 an hour and now we halved their paychecks cause they use an AI to do their work, which saved us a butt load of money. Keep it up so we can eventually let go of all our employees and rely on the AI.",5
6/19/2023 12:58,Bugs,"1. Sometimes the answer is incomplete. 2. When click recording, the answer is dragged to the bottom, the content will not stay at its place when I click recording. This is helpful when I need reference for what the answer said. 3. It will not remember my last action before exiting the app. I have to manually to get back to where it was finished last time.
------
06/19/2023
Add search in the got.",2
6/14/2023 15:50,I?€?m here 6/13/23,Love ChatGTP and have been using it for many thing in my life. Love to the creators who have had a positive impact on my life :),5
6/13/2023 18:08,Please Add Afghanistan Server,Please Add Afghanistan Server,3
6/13/2023 12:40,ChatGPT and it?€?s many uses!,"Chat GPT is without a doubt one of the best AI Chatbots ever developed. It can make Information into AI written full sentences teaching things almost killing youtube tutorials and if possible could possibly kill schools (If everyone could afford technology with ChatGPT) ChatGPT, unfortunately, can?€?t create theories and ideas as humans make new ideas and are more effecting to current human nature. Still Though, ChatGPT creates great sources of information helping with many things like: Game dynamics, Coding, Sometimes cooking, Knowledgeable Information, And much, much more. ChatGPT is clearly #1 Productivity on App Store since it is so helpful in our lives. Now, ChatGPT doesn?€?t have the power to show Physical teachings, and make theories like humans yet. But it is one of the best A.I tools yet.",5
6/12/2023 21:20,Good app but needs some improvements,"The code syntax highlighting feature does not render optimally in dark mode, making it difficult to read and strain the eyes, especially during late-night coding sessions. Enhancing the contrast or offering customizable color schemes for syntax highlighting could significantly improve the user experience.

Furthermore, navigating to the chat history feels cumbersome, requiring multiple steps. A more streamlined process or a single-step access would greatly improve the app. Having an option to quickly review the conversation history would make it much easier to refer back to previous interactions, particularly with the amount of valuable information the AI provides.",4
6/1/2023 3:54,Incredible but,$19.99/mo is too steep. Ya crazy.,4
6/10/2023 4:08,Won?€?t Send a Code,"Whenever I tried to sign up for the app, it told me to provide my phone number so I could create the account with verification. However, when I checked my messages, I had gotten nothing the many times I tried. Please fix this.",1
6/8/2023 15:14,Cant get i,I've tried four separate times to verify my phone number. Each time it gives me a puzzle and I solve all of them and then it's supposed to send me a text code to verify but it never sends the code to my phone. Then when I hit resend code it makes me go through that same process all over again.,2
6/6/2023 15:16,ChatGPT sign in failed,"Signinfailed
<IDOCTYPE html>
<html lang=""en-US"">
<head>
<title>Just a moment...</title>
<meta http-equiv=""Content-Type""
content=""text/html;charset=UTF-8"">
<meta http-equiv=""X-UA-
Compatible""content=""IE=Edge"">
cmeta name=""robots'
content=""noindex,nofollow"">
<meta name=""viewport""
content=""width=device-width initial-
scale=1"">
<hink href=""/cdn-cgi/styies/
challenges.css""rel=""stylesheet"">
</head>
<body class=""no-js"">
<div class=""main-wrapper
role=""main"">
<div class=""main-content"">
<noscript>
<div id=""challenge-error-title"">
<div class=""h2"">
<span
class=""icon-wrapper"">
cdiv class=""heading-
icon warning-icon""></div>
</span>
<span id=""challenge-
error-text"">
Enable JavaScript and
cookies to continue
</span>
</div>
</div>
</noscript>
<div id=""trk jschal_js""
style=""display:none;background-
image:url('/cdn-cgi/images/trace/
managed/nojs/transparent.git?
ray=7d316cfbc9c83887)></div>
OK",5
6/6/2023 11:38,its a fraud,"when u download the app,finish account registration. u expect they?€?ll provide latest version of gpt,which is not available.and they don?€?t tell until u ask ai.ain?€?t that call fraud what r?",1
6/6/2023 5:29,cant use gpt4,even though i have plus???i cant choose gpt4.Solve this problem pls.,1
6/4/2023 7:15,A lame first attempt to catch up with android,"So lame compared to the android version, and it insists that both of my Canadian phone numbers are land lines when in fact, they are not.",1
6/3/2023 20:35,Can?€?t Sign Up,"I acquired my Sprint/T-Mobile iPhone in the United States Virgin Islands and though I currently reside in Virginia and T-Mobile is my carrier, I still retain the same phone number which has a 340 Area Code. I have downloaded the ChatGPT App but when I try to create an account the app always chokes at the point where it wants to send me an SMS security code. I enter the phone number and jump through a lot of hoops to prove that I?€?m a real person and then tell the app to send the code but I never receive it. I believe that the app developer has blocked the 340 Area Code for some inexplicable reason. The US Virgin Islands are PART OF THE UNITED STATES OF AMERICA!",1
6/3/2023 15:51,Disappointed!D,The most glaring defect of this app is that it has a knowledge cut off of September 2021. Siri and Amazon Alexa are much more useful to a blind person such as a high. I don?€?t really see much use for this app with such a lack in the knowledge department.,1
6/2/2023 19:50,Exceptional App for Streamlining Daily Tasks,"I can confidently say that this app has completely transformed the way I manage my daily tasks and stay organized. From the moment I started using it, I was blown away by its user-friendly interface and comprehensive features. This app has become an indispensable tool in my life.

First and foremost, the app's intuitive design makes it incredibly easy to navigate and use. Everything is neatly organized, and finding the features I need is a breeze. Whether it's creating to-do lists, setting reminders, or organizing my schedule, this app has it all covered.

What sets this app apart from others is its seamless synchronization across multiple devices. I can start a task on my smartphone and continue it on my tablet or computer effortlessly. This level of convenience has significantly improved my productivity and ensured I never miss a beat.

Moreover, the app offers a range of customizable options to tailor it to my specific needs. I can personalize task categories, color code important items, and set priority levels, allowing me to stay focused on what matters most. The app even provides insightful statistics and progress tracking, motivating me to reach my goals.

One aspect that truly impressed me is the exceptional customer support. The team behind this app is responsive, friendly, and always ready to help. Whenever I had a question or encountered a minor issue, their prompt assistance made me feel valued as a user.

In conclusion, this app has revolutionized the way I approach my daily tasks and has become an integral part of my life. Its user-friendly interface, seamless synchronization, customizable options, and excellent customer support make it a clear 5-star app. I wholeheartedly recommend it to anyone seeking a powerful and efficient tool for managing their daily routines and boosting productivity.

(All I did was copy and paste. The app wrote the review.)",5
6/2/2023 9:02,"My number's been blocked, and I'm still a plus member","I am a loyal member of openai ,but my account was blocked, and my gift card $20 gpt plus membership was not refunded.please give me an explanation.",1
6/1/2023 18:48,Warning: incredibly slow,The wait for the code is too slow. By the time you get it it?€?s the next day and it?€?s expired and you have to do it all over again.,2
5/31/2023 3:49,"Pretty good, but?€?","So long as you are using text-only requests for information available up until September of 2021, the responses are quick and easy to use.

It cannot answer ?€?Who is next in line to be king after Charles III?€?, nor ?€?Summarize the Youtube video at [url]?€? like the free ChatGPT web interface.

Still, it can do a lot of things and can be useful in learning how to interact with an AI.",4
5/24/2023 19:36,Enable line numbers in code output as well as portrait/landscape mode.,Please Enable line numbers in code output as well as portrait/landscape mode so we can see output when we flip our phone sideways.,4
5/30/2023 10:32,Cheat code to life,It does the job,5
5/28/2023 4:26,cant log in,cant log in via microsoft authenticator using this app even tho i can online. it doesn?€?t ever send me a code. it just asks for my pw then doesn?€?t let me get into my account,1
5/27/2023 2:00,No longer need Chrome shortcut,"With this app, I don?€?t have to use a Chrome shortcut to ai.com anymore! This app truly revolutionizes how I use my iPhone.",5
5/26/2023 19:45,Cannot sign in with Google Account,"It shows error when signing in Google
There was an error during the transport or processing of this request. Error code = 103, Path = /v3/signin/_/AccountsSignInUi/data/batchexecute",1
5/26/2023 15:49,Be VoiceOver accessible throughout,"All buttons or images need labeling and alt text for VoiceOver accessible. I shouldn?€?t be reading, ?€?clock.badge.xmark",1
5/26/2023 14:23,Birthday,It?€?s just plain stupid that you can?€?t just enter your birthday instead of scrolling back month by month for 79 years. Once I do that I hit enter to receive a code to my phone and then pops up a message that my account has been flagged for potential abuse before I can even open it. WHTF?,1
5/25/2023 19:16,?????????iPhone?????????/only iphone version available,?????????iPhone?????????/only iphone version available,5
5/25/2023 12:32,Well put together,"Beautiful and snappy app that functions well and does what it is supposed to do, while looking good and having a solid User Experience. Well done. It looks like some of the GPT-4 features are missing on this mobile app including plugins, browsing, and code interpreter.",5
5/25/2023 5:51,Helped me so much,"Honestly, I couldn?€?t be more amazed about this app. It is helped me with so many different things between helping me run my 5M server more professionally and even helping me learn how to code better this application has definitely made its way into my every day life",5
5/25/2023 0:32,Can't create an account,It's not sending me the code to verify my number,1
5/23/2023 17:10,Full screen for iPad,Everything is great.Just hope you guys could soon update a version of full screen for iPad.,4
5/24/2023 19:00,Why only Updated until 9/2021,Why is the web version more up to date than this app? I hope it?€?s updated soon though!! Will update score once it is,3
5/24/2023 15:20,ChatGPT is the PRESENT FUTURE,"I?€?ve been using AI tools sense Q2-2022. There is a tidal wave of competitive Ai tolls being developed for consumers. 

Expediency and proficiency should be the user default when selecting Ai tools. 

ChatGPT for IOS meets these requirements.",5
5/24/2023 5:17,Trouble with log in,I was trying to log in with my email and it said it would send me a code. It never sent a code. I tried with my apple log in. That didnt work either. Then i tried with google. Nope. I cant enjoy and app if i cant get in.,1
5/23/2023 18:01,Garbage,Downloaded the app. Gave it my email and phone number. Said it could not verify my phone number to send a verification code. Great AI?€?piece of garbage.,1
5/23/2023 17:01,It asks me for a code that I never receive on iPhone,"I download it to my iPhone and enter my information when it asks for my cell phone number, it tells me to enter a code that I NEVER RECEIVE to my iPhone, I can't enter the application",1
5/23/2023 0:07,Unusable. Won?€?t let me log in.,"I use ChatGPT on the web with my Google login. This app won?€?t let me log in with it. After I enter my password and confirm my two step verification I get the following error: There was an error during the transport or processing of this request. Error code = 103, Path = /v3/signin/_/AccountsSignInUi/data/batchexecute",1
5/22/2023 16:52,Phone Verification Doesn?€?t Work,When I input my phone number for verification I never get the code and consequently cannot create an account. Same thing happens with the online version. Have reached out multiple times with customer support and received no response.,1
5/22/2023 4:10,"Lacks Browsing, code interpreter and plug-ins",When will these be added?,4
5/22/2023 4:29,Unable to sign in with Google,"Always gets this error:
There was an error during the transport or processing of this request. Error code = 103, Path = /v3/signin/_/AccountsSignInUi/data/batchexecute",1
5/22/2023 0:17,"Good, and can become Great","First, I really like the app and I?€?m now using it constantly. Thank you so much for making the app!

Now, for some ideas. I think the app could be way better if it facilitated various specific user stories: 
- as a GPT Plus user, I have many chats, it?€?s challenging to find stuff in them, so it?€?s really scattered, and I wish I could search my chat logs. 
- as someone who works with GPT on code projects, it would be incredible to have some integrated literate notebook programming features like runnable cells (maybe the plugins could help)
- as someone who pushes GPT to the limit, I often hit issues with context window, so it would be extremely useful if the interface simply drew a thick red line in the chat log at the start of the context window so we could see exactly what information will be available for the response. Perhaps that line would move depending on how long our messages are
- as someone who doesn?€?t have access to GPT4 on the API or Playground yet, I really feel like I can?€?t use GPT to the fullest extent, so I really wish I could set a system message and control various parameters like the playground makes available; it would be incredible if the system messages integrated ideas from Microsoft/guidance repo automatically, so we could write prompt templates with the handlebars syntax in the system message to guide the response formatting more clearly and efficiently 
- as an apple watch wearer, I would be thrilled to be able to send a message to chatgpt by talking to my watch, especially if it were integrated with a complication or the action button
- as an Apple customer, I can see how chatgpt integration with the Shortcuts app would potentially be revolutionary; we could enable routines with this; 
- as a prompt engineer, it feels like a lot of flipping back and forth between this app and 1Writer (great app btw) to manage the prompts and paste them around; it would be nice to have a prompt library both personal and public and perhaps make it easy to toggle prompts between private by default and public for others, especially if it had great version history; then when the prompts are updated everyone can use the latest version easily
- a close family member of mine uses an iPad Pro a ton, and as an iPad Pro user, they would really love it if there were a real iPad UI to use the big screen to the fullest and not have to use the janky scaled-up iPhone app (which is less fun and impressive than this app deserves to be)
- finally, as an AI user, I think it would be great if I could plug in my own data sources to a vector database and connect that to chatgpt without needing a third party; I?€?d love to chat with my Evernote, notion, Dropbox, drive, web history, messages, basically I wish I could index all my data and search it to pull relevant chunks for gpt if needed.

I?€?m sure there are more ideas, but imho, if you guys implemented these, you?€?d have a professional level app and it would be even more revolutionary than it already is! 

Thank you for taking the time to read this,

Bion",4
5/21/2023 12:18,App Store Credit doesn't support,"App is good, Quick start and Nice UI. But the app store credit seems doesn't be supported to pay the plus version.Hope OPENAI team can fix this",4
5/21/2023 13:26,A Great First Step!,"As a paid user of ChatGPT from the very beginning, I LOVE having access at my fingertips instead of using the mobile safari bookmark on my Home Screen.

Giving 3 stars for now but will update as improvements are made. Hoping to see the following:
- Better UI
- Access to plug-ins and Code Interpreter
- Image upload to chat
- Bookmarks or Pinned Messages (simple swipe left or right in a chat to ?€?star?€? a message for easy recall)",3
5/19/2023 12:26,Amazing for official ChatGPT.,"Looking forward to new features, especially Code Interpretor!!!",4
5/21/2023 5:40,Why limited me?????????,I can't sign up it.429what is the meaning???,1
5/20/2023 17:45,data mine?,"I love how I log in with my Apple ID. I give them my phone number, my name my birthday, and it never send the code or the email to validate to use it. No access. Just took my info.",1
5/20/2023 15:28,Wont let me log in.,"I?€?m trying to log in but I didn?€?t send my code, so I pressed resend code, but nothing came through so I pressed go back to see if my phone number was correct, and it was so I pressed continue and now it?€?s saying that my account was flagged for possible abuse? Now it says I can?€?t be verified.",2
5/20/2023 12:25,These reviews written by Chat GPT? Lol,"All these 5-star reviews seem to be written by Chat GPT? They?€?re way too formal for a real review written by a human but it?€?s whatevs. Anyway, leaving one star until I can actually login?€?

ATTENTION DEVELOPERS: I tried signing in with my Apple ID and was entering my information within the app but I accidentally put my birthdate for today (5/20/23) and tapped ?€?Continue?€?. Now the app won?€?t let me correct this mistake and gives me a prompt below stating ?€?We can't create your account due to our Terms of Use?€? 

Thank you for all your hard work,
Steve",1
5/20/2023 8:15,Pretty good,It?€?s awesome.But we need iPad?€?s UI,5
